Filename,True Label,Predicted Label
Alstonia Scholaris (P2) diseased_1033.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) diseased
Alstonia Scholaris (P2) diseased_1067.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) diseased
Alstonia Scholaris (P2) diseased_108.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) diseased
Alstonia Scholaris (P2) diseased_1172.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) diseased
Alstonia Scholaris (P2) diseased_1267.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) diseased
Alstonia Scholaris (P2) diseased_1586.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) healthy
Alstonia Scholaris (P2) diseased_1632.jpg,Alstonia Scholaris (P2) diseased,Jamun (P5) diseased
Alstonia Scholaris (P2) diseased_1663.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) diseased
Alstonia Scholaris (P2) diseased_1763.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) diseased
Alstonia Scholaris (P2) diseased_1976.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) diseased
Alstonia Scholaris (P2) diseased_1996.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) diseased
Alstonia Scholaris (P2) diseased_2039.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) diseased
Alstonia Scholaris (P2) diseased_2423.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) diseased
Alstonia Scholaris (P2) diseased_2526.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) diseased
Alstonia Scholaris (P2) diseased_260.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) diseased
Alstonia Scholaris (P2) diseased_2680.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) diseased
Alstonia Scholaris (P2) diseased_2815.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) healthy
Alstonia Scholaris (P2) diseased_282.jpg,Alstonia Scholaris (P2) diseased,Jamun (P5) diseased
Alstonia Scholaris (P2) diseased_2834.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) diseased
Alstonia Scholaris (P2) diseased_3069.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) diseased
Alstonia Scholaris (P2) diseased_3347.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) diseased
Alstonia Scholaris (P2) diseased_348.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) diseased
Alstonia Scholaris (P2) diseased_3513.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) diseased
Alstonia Scholaris (P2) diseased_3610.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) diseased
Alstonia Scholaris (P2) diseased_3846.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) diseased
Alstonia Scholaris (P2) diseased_3887.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) diseased
Alstonia Scholaris (P2) diseased_4031.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) diseased
Alstonia Scholaris (P2) diseased_4111.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) diseased
Alstonia Scholaris (P2) diseased_4224.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) diseased
Alstonia Scholaris (P2) diseased_427.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) healthy
Alstonia Scholaris (P2) diseased_4336.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) diseased
Alstonia Scholaris (P2) diseased_463.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) diseased
Alstonia Scholaris (P2) diseased_514.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) healthy
Alstonia Scholaris (P2) diseased_54.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) diseased
Alstonia Scholaris (P2) diseased_672.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) diseased
Alstonia Scholaris (P2) diseased_745.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) healthy
Alstonia Scholaris (P2) diseased_757.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) diseased
Alstonia Scholaris (P2) diseased_833.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) diseased
Alstonia Scholaris (P2) diseased_956.jpg,Alstonia Scholaris (P2) diseased,Alstonia Scholaris (P2) diseased
Alstonia Scholaris (P2) healthy_1181.jpg,Alstonia Scholaris (P2) healthy,Alstonia Scholaris (P2) healthy
Alstonia Scholaris (P2) healthy_1351.jpg,Alstonia Scholaris (P2) healthy,Jamun (P5) healthy
Alstonia Scholaris (P2) healthy_1500.jpg,Alstonia Scholaris (P2) healthy,Alstonia Scholaris (P2) healthy
Alstonia Scholaris (P2) healthy_1646.jpg,Alstonia Scholaris (P2) healthy,Alstonia Scholaris (P2) healthy
Alstonia Scholaris (P2) healthy_1667.jpg,Alstonia Scholaris (P2) healthy,Alstonia Scholaris (P2) healthy
Alstonia Scholaris (P2) healthy_1741.jpg,Alstonia Scholaris (P2) healthy,Alstonia Scholaris (P2) healthy
Alstonia Scholaris (P2) healthy_185.jpg,Alstonia Scholaris (P2) healthy,Alstonia Scholaris (P2) healthy
Alstonia Scholaris (P2) healthy_1965.jpg,Alstonia Scholaris (P2) healthy,Alstonia Scholaris (P2) healthy
Alstonia Scholaris (P2) healthy_2019.jpg,Alstonia Scholaris (P2) healthy,Alstonia Scholaris (P2) healthy
Alstonia Scholaris (P2) healthy_2053.jpg,Alstonia Scholaris (P2) healthy,Alstonia Scholaris (P2) healthy
Alstonia Scholaris (P2) healthy_2099.jpg,Alstonia Scholaris (P2) healthy,Alstonia Scholaris (P2) healthy
Alstonia Scholaris (P2) healthy_221.jpg,Alstonia Scholaris (P2) healthy,Alstonia Scholaris (P2) healthy
Alstonia Scholaris (P2) healthy_233.jpg,Alstonia Scholaris (P2) healthy,Alstonia Scholaris (P2) healthy
Alstonia Scholaris (P2) healthy_266.jpg,Alstonia Scholaris (P2) healthy,Alstonia Scholaris (P2) healthy
Alstonia Scholaris (P2) healthy_275.jpg,Alstonia Scholaris (P2) healthy,Alstonia Scholaris (P2) healthy
Alstonia Scholaris (P2) healthy_2784.jpg,Alstonia Scholaris (P2) healthy,Alstonia Scholaris (P2) healthy
Alstonia Scholaris (P2) healthy_2847.jpg,Alstonia Scholaris (P2) healthy,Alstonia Scholaris (P2) healthy
Alstonia Scholaris (P2) healthy_3107.jpg,Alstonia Scholaris (P2) healthy,Alstonia Scholaris (P2) healthy
Alstonia Scholaris (P2) healthy_3206.jpg,Alstonia Scholaris (P2) healthy,Alstonia Scholaris (P2) healthy
Alstonia Scholaris (P2) healthy_3228.jpg,Alstonia Scholaris (P2) healthy,Alstonia Scholaris (P2) healthy
Alstonia Scholaris (P2) healthy_3388.jpg,Alstonia Scholaris (P2) healthy,Alstonia Scholaris (P2) healthy
Alstonia Scholaris (P2) healthy_354.jpg,Alstonia Scholaris (P2) healthy,Alstonia Scholaris (P2) healthy
Alstonia Scholaris (P2) healthy_372.jpg,Alstonia Scholaris (P2) healthy,Alstonia Scholaris (P2) healthy
Alstonia Scholaris (P2) healthy_379.jpg,Alstonia Scholaris (P2) healthy,Jamun (P5) healthy
Alstonia Scholaris (P2) healthy_4096.jpg,Alstonia Scholaris (P2) healthy,Alstonia Scholaris (P2) healthy
Alstonia Scholaris (P2) healthy_4127.jpg,Alstonia Scholaris (P2) healthy,Pomegranate (P9) healthy
Alstonia Scholaris (P2) healthy_4498.jpg,Alstonia Scholaris (P2) healthy,Jamun (P5) healthy
Alstonia Scholaris (P2) healthy_698.jpg,Alstonia Scholaris (P2) healthy,Alstonia Scholaris (P2) healthy
107_100.jpg,Apple Braeburn,Apple Braeburn
119_100.jpg,Apple Braeburn,Apple Braeburn
124_100.jpg,Apple Braeburn,Apple Braeburn
125_100.jpg,Apple Braeburn,Apple Braeburn
12_100.jpg,Apple Braeburn,Apple Braeburn
130_100.jpg,Apple Braeburn,Apple Braeburn
131_100.jpg,Apple Braeburn,Apple Braeburn
132_100.jpg,Apple Braeburn,Apple Braeburn
133_100.jpg,Apple Braeburn,Apple Braeburn
137_100.jpg,Apple Braeburn,Apple Braeburn
161_100.jpg,Apple Braeburn,Apple Braeburn
163_100.jpg,Apple Braeburn,Apple Braeburn
164_100.jpg,Apple Braeburn,Apple Braeburn
173_100.jpg,Apple Braeburn,Apple Braeburn
178_100.jpg,Apple Braeburn,Apple Braeburn
179_100.jpg,Apple Braeburn,Apple Braeburn
181_100.jpg,Apple Braeburn,Apple Braeburn
182_100.jpg,Apple Braeburn,Apple Braeburn
205_100.jpg,Apple Braeburn,Apple Braeburn
209_100.jpg,Apple Braeburn,Apple Braeburn
216_100.jpg,Apple Braeburn,Apple Braeburn
221_100.jpg,Apple Braeburn,Apple Braeburn
236_100.jpg,Apple Braeburn,Apple Braeburn
23_100.jpg,Apple Braeburn,Apple Braeburn
247_100.jpg,Apple Braeburn,Apple Braeburn
268_100.jpg,Apple Braeburn,Apple Braeburn
278_100.jpg,Apple Braeburn,Apple Braeburn
280_100.jpg,Apple Braeburn,Apple Braeburn
28_100.jpg,Apple Braeburn,Apple Braeburn
300_100.jpg,Apple Braeburn,Apple Braeburn
310_100.jpg,Apple Braeburn,Apple Braeburn
313_100.jpg,Apple Braeburn,Apple Braeburn
315_100.jpg,Apple Braeburn,Apple Braeburn
r_102_100.jpg,Apple Braeburn,Apple Braeburn
r_107_100.jpg,Apple Braeburn,Apple Braeburn
r_110_100.jpg,Apple Braeburn,Apple Braeburn
r_120_100.jpg,Apple Braeburn,Apple Braeburn
r_129_100.jpg,Apple Braeburn,Apple Braeburn
r_12_100.jpg,Apple Braeburn,Apple Braeburn
r_133_100.jpg,Apple Braeburn,Apple Braeburn
r_147_100.jpg,Apple Braeburn,Apple Braeburn
r_154_100.jpg,Apple Braeburn,Apple Braeburn
r_155_100.jpg,Apple Braeburn,Apple Braeburn
r_167_100.jpg,Apple Braeburn,Apple Braeburn
r_177_100.jpg,Apple Braeburn,Apple Braeburn
r_199_100.jpg,Apple Braeburn,Apple Braeburn
r_1_100.jpg,Apple Braeburn,Apple Braeburn
r_200_100.jpg,Apple Braeburn,Apple Braeburn
r_203_100.jpg,Apple Braeburn,Apple Braeburn
r_205_100.jpg,Apple Braeburn,Apple Braeburn
r_224_100.jpg,Apple Braeburn,Apple Braeburn
r_227_100.jpg,Apple Braeburn,Apple Braeburn
r_228_100.jpg,Apple Braeburn,Apple Braeburn
r_229_100.jpg,Apple Braeburn,Apple Braeburn
r_241_100.jpg,Apple Braeburn,Apple Braeburn
r_244_100.jpg,Apple Braeburn,Apple Braeburn
r_249_100.jpg,Apple Braeburn,Apple Braeburn
r_254_100.jpg,Apple Braeburn,Apple Braeburn
r_258_100.jpg,Apple Braeburn,Apple Braeburn
r_262_100.jpg,Apple Braeburn,Apple Braeburn
r_263_100.jpg,Apple Braeburn,Apple Braeburn
r_268_100.jpg,Apple Braeburn,Apple Braeburn
r_275_100.jpg,Apple Braeburn,Apple Braeburn
